ID,Bits,MinBitSize,MinRNG,MaxBitSize,MaxRNG,AvgTime(ms)
1,40,21,1447164,40,1099509578030,0.00033644836099999995
2,56,36,63580151088,56,72057571024782173,0.000369223076
3,80,58,258808088223311546,80,1208923230114916107792560,0.000362141735
4,128,65,26836666506913002837,128,340281455840155279267510832412763760534,0.00037250230900000004
5,168,65,26836666506913002837,168,374144312234025704363619258150661215400763264758720,0.0003216839
6,224,65,26836666506913002837,224,26959933511913160314280887945793178308894036838122070885400337948452,0.000370708456
7,256,65,26836666506913002837,256,115791978227802695198198788543193930313831670024846586558115470012260461380528,0.00039554072500000003
8,512,65,26836666506913002837,512,13407802399272899390712175163261128709872439269589547311786768364412144833265044318149522894101898197841133907324162053367864500666958240519930653066437132,0.000457700742
9,1024,65,26836666506913002837,1024,179769210150542626376977911699378668619245298044555804523428240471036421853094268683908597223154029499335850490529957411650931275407626021876691217520341352770587191632560045096549923940000832794010248429098226579748231886668185665874668099537377921595250843121792322351492807560273305906272875521117507359928,0.000623275912
10,2048,65,26836666506913002837,2048,32316991514166509847789827105836320833165469949417798178502609217139282837144389485713769875393641289076905304667880523918487476633280055863545986410626306261382799006601943808473226582116956310349824922463166723100282924734878746431911618727445294800988446261239902007021715421969338070146473109672120747646043647520240685368528008386576316821720925395451704334566633668676139920277576099503510661518398266168968935122725670112461132204167657236341195492238249624462972104250062531996856811972551807168037016149600531077786217780681892163726630484718571861448666807322747542521065070421052640155674820507909371483003,0.000873873721
11,4096,65,26836666506913002837,4096,1044388728925226517252410989690681770908761310263089961658020150933377980786982921490217227841646707621224530945664076661887441942373776141043472413124532848005380849681543540677068283584581985085148131417617865993814303903651069237094486985060465710472264571471991511846471234846859484763097313207413310348480700891010030759119215696247022102974048939007458061253651431756676176094956400491940570863109458019178037486225374008663362593630485481219766342824574668508542607670105035832547451110551785599547643361668803838468528989671863031650228203648259325305680819935828499294218225755338145749899926271811643360311997003903755411229479747133265967289784023616697833694701674284708761783665337865092539579326940661479391513718077290360580167089863697163263392015438093192309974054534077047753317978262456553892754783724409323996726238257029746051835582849657487522270380311896122786218551246572300848835711950469936425490528636808932375776768876247807579715749281402411579417231174254031585937242739329924717483627016922877951558946873001544513014337058920755062158128741079120679357342240217218771297859518275044954626428161003090872063545670898802798822635741758924268807265382129242708129696047818097337087373036775067342985375191,0.001522406597
